Record #	Title	Publisher	Place	Date	Author	Edition
000001272	The art of colonial America. Designed by Gerard Nook.	Macmillan [1970]	nyu	1970	Glubok, Shirley.	
000001273	Black struggle; a history of the Negro in America, Bryan Fulks.	Delacorte Press c1969.	nyu	1970	Fulks, Bryan.	
000001276	Handbook of mental retardation syndromes, by Charles H. Carter.	Thomas [1970]	ilu	1970	Carter, Charles H.	
000001277	Idu.	Heinemann Educational, 1970.	enk	1970	Nwapa, Flora, 1931-1993.	
000001278	Life and correspondence of Henry Ingersoll Bowditch.	Books for Libraries Press [1970]	nyu	1970	Bowditch, Vincent Yardley, 1852-1929.	v.1
000001278	Life and correspondence of Henry Ingersoll Bowditch.	Books for Libraries Press [1970]	nyu	1970	Bowditch, Vincent Yardley, 1852-1929.	v.2
000001279	Quantitative analysis; elementary principles and practice.	Oakland Street Science Press [1970]	iau	1970	Diehl, Harvey, 1910-	
000001280	Optics [by] Miles V. Klein.	Wiley [1970]	nyu	1970	Klein, Miles V., 1933-	
000001281	Casualties; poems 1966-68, by J. P. Clark.	Africana Pub. Corp. [1970]	nyu	1970	Clark-Bekederemo, J. P. 1935-	
000001283	Freedom & tyranny; social problems in a technological society. Edited, with introductions, by Jack D. Douglas. Consulting editor: Marvin Bressler.	Knopf [1970]	nyu	1970	Douglas, Jack D.	
000001284	Organizational change and development. Edited by Gene W. Dalton [and] Paul R. Lawrence; with the special collaboration of Larry E. Greiner.	R. D. Irwin, 1970.	ilu	1970	Dalton, Gene W.	
000001284	Organizational change and development. Edited by Gene W. Dalton [and] Paul R. Lawrence; with the special collaboration of Larry E. Greiner.	R. D. Irwin, 1970.	ilu	1970	Dalton, Gene W.	
000001285	Market power and economic welfare, an introduction [by] William G. Shepherd. Consulting editor: Donald J. Dewey.	Random House [1970]	nyu	1970	Shepherd, William G.	
000001285	Market power and economic welfare, an introduction [by] William G. Shepherd. Consulting editor: Donald J. Dewey.	Random House [1970]	nyu	1970	Shepherd, William G.	
000001286	Community councils and community control; the workings of democratic mythology [by] Harold H. Weissman.	University of Pittsburgh Press [1970]	pau	1970	Weissman, Harold H.	
000001286	Community councils and community control; the workings of democratic mythology [by] Harold H. Weissman.	University of Pittsburgh Press [1970]	pau	1970	Weissman, Harold H.	
000001288	Agriculture in east and central Africa; an overview [by] Peter F. M. McLoughlin.	Longman [1970]	enk	1970	McLoughlin, Peter F. M.	
000001288	Agriculture in east and central Africa; an overview [by] Peter F. M. McLoughlin.	Longman [1970]	enk	1970	McLoughlin, Peter F. M.	
000001289	The Christian response to the sexual revolution [by] David R. Mace.	Abingdon Press [1970]	tnu	1970	Mace, D. R.	
000001290	Petroleum geology of the United States [by] Kenneth K. Landes	Wiley-Interscience [1970]	nyu	1970	Landes, Kenneth K. 1899-	
000001291	Strategies in counseling for behavior change [by] Samuel H. Osipow & W. Bruce Walsh.	Appleton-Century-Crofts [1970]	nyu	1970	Osipow, Samuel H.	
000001292	The political economy of Communist China [by] Jan S. Prybyla.	International Textbook Co. [1970]	pau	1970	Prybyla, Jan S.	
000001292	The political economy of Communist China [by] Jan S. Prybyla.	International Textbook Co. [1970]	pau	1970	Prybyla, Jan S.	
000001293	Criticism and the growth of knowledge; edited by Imre Lakatos [and] Alan Musgrave.	University Press, 1970.	enk	1970	International Colloquium in the Philosophy of Science (1965 : Bedford College)	
000001294	A modern look at monsters.	Dodd, Mead [1970]	nyu	1970	Cohen, Daniel, 1936-	
000001295	Witchcraft confessions & accusations; edited by Mary Douglas.	Tavistock Publications [1970]	enk	1970		
000001297	Feelings and emotions: the Loyola Symposium. Edited by Magda B. Arnold.	Academic Press, 1970.	nyu	1970	Loyola Symposium on Feelings and Emotions (1968 ; Chicago, Ill.)	
000001297	Feelings and emotions: the Loyola Symposium. Edited by Magda B. Arnold.	Academic Press, 1970.	nyu	1970	Loyola Symposium on Feelings and Emotions (1968 ; Chicago, Ill.)	
000001298	International targets for development. Edited by Richard Symonds.	Harper & Row [1970]	nyu	1970	Symonds, Richard, 1918-2006.	
000001299	It was warm and sunny when we set out.	Ryerson Press [1970]	onc	1970	Finnigan, Joan.	
000001300	Elsevier's dictionary of nuclear science and technology. In six languages, English/American-French-Spanish-Italian, Dutch and German.	Elsevier Pub. Co., 1970.	ne 	1970		
000001300	Elsevier's dictionary of nuclear science and technology. In six languages, English/American-French-Spanish-Italian, Dutch and German.	Elsevier Pub. Co., 1970.	ne 	1970		
000001301	Anthology of children's literature [by] Edna Johnson, Evelyn R. Sickels [and] Frances Clarke Sayers. Illustrated by Fritz Eichenberg.	Houghton Mifflin [1970]	mau	1970	Johnson, Edna.	
000001303	Entering the path of enlightenment; the Bodhicaryāvatara of the Buddhist poet Śāntideva. Translation with guide by Marion L. Matics.	Macmillan [1970]	nyu	1970	Śāntideva, 7th cent.	
000001304	The Picture Gallery; summary catalogue of paintings in the Dahlem Museum.	1968.	wb 	1968	Gemäldegalerie (Staatliche Museen Preussischer Kulturbesitz).	
000001305	The French impressionists and their century.	Praeger Publishers [1970, c1967]	nyu	1970	Kelder, Diane.	
000001306	Lenin today; eight essays, on the hundredth anniversary of Lenin's birth. Edited by Paul M. Sweezy and Harry Magdoff.	M[onthly] R[eview Press, 1970]	nyu	1970	Sweezy, Paul M. 1910-2004.	
000001307	Peter White.	W. B. Eerdmans, [1970]	miu	1970	Brinks, Herbert J., 1935-	
000001308	Economic aspects of agricultural development in Africa: a selective annotated reading list of reports and studies concerning 40 African countries during the period 1960-1969.	University of Oxford (Agricultural Economics Research Institute), 1969.	enk	1969	Neville-Rolfe, Edmund.	
000001309	Art in Flanders.	AMS Press [1970]	nyu	1970	Rooses, Max, 1839-1914.	
000001310	Volcanoes.	MIT Press [1969]	mau	1969	Ollier, Cliff.	
000001311	The long journey. Illustrated by Charles Robinson.	Atheneum, 1973 [c1970]	nyu	1970	Corcoran, Barbara.	
000001311	The long journey. Illustrated by Charles Robinson.	Atheneum, 1973 [c1970]	nyu	1970	Corcoran, Barbara.	
000001314	Sisterhood is powerful; an anthology of writings from the women's liberation movement.	Random House [1970]	nyu	1970	Morgan, Robin.	
000001314	Sisterhood is powerful; an anthology of writings from the women's liberation movement.	Random House [1970]	nyu	1970	Morgan, Robin.	
000001315	The wreckage of Agathon [by] John Gardner.	Harper & Row [1970]	nyu	1970	Gardner, John, 1933-1982	
000001315	The wreckage of Agathon [by] John Gardner.	Harper & Row [1970]	nyu	1970	Gardner, John, 1933-1982	
000001316	A nice place to visit.	Ryerson Press [1970]	onc	1970	Garner, Hugh, 1913-	
000001317	La Belle Époque; Belgian posters, watercolors and drawings from the collection of L. Wittamer-De Camps. Introd. and catalogue by Yolande Oostens-Wittamer. Pref. by Emile Langui. Circulated by International Exhibitions Foundation, 1970-1971.	Grossman [1970]	nyu	1970	Oostens-Wittamer, Yolande.	
000001318	Fifty years of Turkish political development, 1919-1969.	Fakülteler Matbaası, 1969.	tu 	1969	Giritli, İsmet.	
000001319	Man and the river: the Mississippi. Photography by Dan Guravich.	Rand McNally [1970]	ilu	1970	Carter, Hodding, 1907-1972.	
000001319	Man and the river: the Mississippi. Photography by Dan Guravich.	Rand McNally [1970]	ilu	1970	Carter, Hodding, 1907-1972.	
000001320	Richard Hamilton [catalogue of an exhibition at] the Tate Gallery, 12 March - 19 April 1970.	Tate Gallery, 1970.	enk	1970	Hamilton, Richard, 1922-2011.	
000001321	Race relations.	Oxford University Press, 1970.	enk	1970	Mason, Philip.	
000001323	Warlord of the Genji / [by] Dale Carlson. Illustrated by John Gretzer.	Atheneum, 1970.	nyu	1970	Carlson, Dale, 1935-	
000001324	The Penobscot man.	Books for Libraries Press [1970]	nyu	1970	Eckstorm, Fannie Hardy, 1865-1946.	
000001325	Economic geography of the USSR; general information, geography of the industry, agriculture and transport [by] A. Lavrishchev. [Translated from the Russian by David Myshne; designed by Victor Kuzyakow]	Progress Publishers [1969]	ru 	1969	Lavrishchev, A. N.	
000001326	Death and life. Translated by Edward H. Schroeder.	Fortress Press [1970]	pau	1970	Thielicke, Helmut, 1908-1986.	
000001327	Beyond Habitat. Edited by John Kettle.	M.I.T. Press [1970]	mau	1970	Safdie, Moshe, 1938-	
000001327	Beyond Habitat. Edited by John Kettle.	M.I.T. Press [1970]	mau	1970	Safdie, Moshe, 1938-	
000001327	Beyond Habitat. Edited by John Kettle.	M.I.T. Press [1970]	mau	1970	Safdie, Moshe, 1938-	
000001327	Beyond Habitat. Edited by John Kettle.	M.I.T. Press [1970]	mau	1970	Safdie, Moshe, 1938-	
000001328	Personnel management, trade unions, and industrial adjudication in India [by] B. K. Bhar.	Academic Publishers [1969]	ii 	1969	Bhar, B. K.	
000001329	The group process as a helping technique; a textbook for social workers, psychologists, doctors, teachers, and other workers in community services, by Sheila Thompson and J. H. Kahn. With an introd. by Eileen Younghusband.	Pergamon Press [1970]	enk	1970	Thompson, Sheila.	
000001330	The economic effects of the two world wars on Britain; prepared for the Economic History Society [by] Alan S. Milward.	Macmillan, 1970.	enk	1970	Milward, Alan S.	
000001331	Israel under Babylon and Persia / by Peter R. Ackroyd.	Oxford University Press, 1970.	enk	1970	Ackroyd, Peter R.	
000001331	Israel under Babylon and Persia / by Peter R. Ackroyd.	Oxford University Press, 1970.	enk	1970	Ackroyd, Peter R.	v.4
000001332	Memoirs of Prince Metternich. Edited by Prince Richard Metternich. The papers classified and arr. by M. A. de Klinkowström. Translated by Mrs. Alexander Napier.	H. Fertig, 1970.	nyu	1970	Metternich, Clemens Wenzel Lothar, Fürst von, 1773-1859.	v.4
000001332	Memoirs of Prince Metternich. Edited by Prince Richard Metternich. The papers classified and arr. by M. A. de Klinkowström. Translated by Mrs. Alexander Napier.	H. Fertig, 1970.	nyu	1970	Metternich, Clemens Wenzel Lothar, Fürst von, 1773-1859.	v.2
000001332	Memoirs of Prince Metternich. Edited by Prince Richard Metternich. The papers classified and arr. by M. A. de Klinkowström. Translated by Mrs. Alexander Napier.	H. Fertig, 1970.	nyu	1970	Metternich, Clemens Wenzel Lothar, Fürst von, 1773-1859.	v.1
000001332	Memoirs of Prince Metternich. Edited by Prince Richard Metternich. The papers classified and arr. by M. A. de Klinkowström. Translated by Mrs. Alexander Napier.	H. Fertig, 1970.	nyu	1970	Metternich, Clemens Wenzel Lothar, Fürst von, 1773-1859.	v.4
000001332	Memoirs of Prince Metternich. Edited by Prince Richard Metternich. The papers classified and arr. by M. A. de Klinkowström. Translated by Mrs. Alexander Napier.	H. Fertig, 1970.	nyu	1970	Metternich, Clemens Wenzel Lothar, Fürst von, 1773-1859.	v.3
000001332	Memoirs of Prince Metternich. Edited by Prince Richard Metternich. The papers classified and arr. by M. A. de Klinkowström. Translated by Mrs. Alexander Napier.	H. Fertig, 1970.	nyu	1970	Metternich, Clemens Wenzel Lothar, Fürst von, 1773-1859.	v.5
000001333	The call of the Upanishads.	Bharatiya Vidya Bhavan, 1970.	ii 	1970	Mehta, Rohit.	
000001335	The computer utility: implications for higher education, edited by Michael A. Duggan, Edward F. McCartan [and] Manley R. Irwin.	Heath Lexington Books [1970]	mau	1970	Symposium on the Computer Utility: Implications for Higher Education (1969 : Manchester, N.H.)	
000001338	Frontiers in geographical teaching; edited by Richard J. Chorley & Peter Haggett.	Methuen, 1970.	enk	1970	Chorley, Richard J.	
000001345	Expanded cinema / by Gene Youngblood ; introduction by R. Buckminster Fuller.	Dutton, c1970.	nyu	1970	Youngblood, Gene, 1942-	
000001346	The Congress splits; the blow-by-blow account of the bloodless battle which culminated in the parting of the bullocks, by Basant Chatterjee.	S. Chand [1970]	ii 	1970	Chatterjee, Basant Kumar.	
000001346	The Congress splits; the blow-by-blow account of the bloodless battle which culminated in the parting of the bullocks, by Basant Chatterjee.	S. Chand [1970]	ii 	1970	Chatterjee, Basant Kumar.	
000001348	Fifth Pan-American games, July 22 - August 7, 1967, Winnipeg, Canada.	Macfarlane Communication Services, 1969.	mbc	1969	Pan American Games. Winnipeg, 1967.	
000001349	The cult of kingship in Anglo-Saxon England; the transition from paganism to Christianity [by] William A. Chaney.	University of California Press, 1970.	cau	1970	Chaney, William A., 1922-	
000001350	Theory and problems of child development [by] David P. Ausubel [and] Edmund V. Sullivan.	Grune & Stratton [1970]	nyu	1970	Ausubel, David Paul.	
000001350	Theory and problems of child development [by] David P. Ausubel [and] Edmund V. Sullivan.	Grune & Stratton [1970]	nyu	1970	Ausubel, David Paul.	
000001350	Theory and problems of child development [by] David P. Ausubel [and] Edmund V. Sullivan.	Grune & Stratton [1970]	nyu	1970	Ausubel, David Paul.	
000001351	West African agriculture.	Oxford U.P., 1970.	enk	1970	Ahn, Peter M.	v.2
000001351	West African agriculture.	Oxford U.P., 1970.	enk	1970	Ahn, Peter M.	
000001351	West African agriculture.	Oxford U.P., 1970.	enk	1970	Ahn, Peter M.	v.2
000001352	Historia religionum; handbook for the history of religions. Edited by C. Jouco Bleeker and Geo Widengren.	E. J. Brill, 1969-	ne 	1969	Bleeker, Claas Jouco, 1898-	v.1
000001352	Historia religionum; handbook for the history of religions. Edited by C. Jouco Bleeker and Geo Widengren.	E. J. Brill, 1969-	ne 	1969	Bleeker, Claas Jouco, 1898-	v.1
000001352	Historia religionum; handbook for the history of religions. Edited by C. Jouco Bleeker and Geo Widengren.	E. J. Brill, 1969-	ne 	1969	Bleeker, Claas Jouco, 1898-	v.2
000001352	Historia religionum; handbook for the history of religions. Edited by C. Jouco Bleeker and Geo Widengren.	E. J. Brill, 1969-	ne 	1969	Bleeker, Claas Jouco, 1898-	v.1
000001352	Historia religionum; handbook for the history of religions. Edited by C. Jouco Bleeker and Geo Widengren.	E. J. Brill, 1969-	ne 	1969	Bleeker, Claas Jouco, 1898-	v.1
000001354	The social security program in the United States [by] Charles I. Schottland.	Appleton-Century-Crofts [1970]	nyu	1970	Schottland, Charles I.	
000001355	Swift: the critical heritage, edited by Kathleen Williams.	Routledge & K. Paul, 1970.	enk	1970	Williams, Kathleen.	
000001356	Byzantine missions among the Slavs : SS. Constantine-Cyril and Methodius / Francis Dvornik.	Rutgers University Press, [1970].	nju	1970	Dvornik, Francis, 1893-1975.	
000001357	The road to medical enlightenment, 1650-1695, by Lester S. King.	Macdonald & Co.; American Elsevier, 1970.	enk	1970	King, Lester S. 1908-	
000001357	The road to medical enlightenment, 1650-1695, by Lester S. King.	Macdonald & Co.; American Elsevier, 1970.	enk	1970	King, Lester S. 1908-	
000001358	Rehabilitation counseling: scope and services [by] Marceline E. Jaques.	Houghton Mifflin [1970]	mau	1970	Jaques, Marceline Elaine, 1920-	
